range_type,lower_thick,upper_thick,spcvalue,base_comp,imp_comp,prevalue,xishuvalue,gulivalue,bgalow12,bgaup12,smdlow12,smdup12,viapad2line,pthpad2line,bga2line,smd2line,line2line,line2cu,miji_define,big_define,etch_file,diff2diff
0.6<=C<0.8,0.6,0.8,1.3,0.2,0.7,0.5,1.2,2,1.6,1.8,2,2,1.2,1.2,1.2,1.3,1.3,1.4,3,10,outer_0.6-0.8_v2,1.6
0.8<=C<1.0,0.8,1,1.6,0.2,0.9,0.7,1.5,2.5,1.8,2,2.2,2.2,1.4,1.4,1.4,1.6,1.6,1.8,3,10,outer_0.8-1.0_v2,1.8
1.0<=C<1.2,1,1.2,1.9,0.4,1.1,0.7,1.5,2.5,2.2,2.2,2.2,2.2,1.7,1.7,1.7,1.9,1.9,1.9,3,10,outer_1.0-1.2_v2,2
1.2<=C<1.4,1.2,1.4,2.1,0.7,1.3,0.7,1.5,2.5,2.7,2.7,2.5,2.5,1.9,1.9,1.9,2.1,2.1,2.1,3,10,outer_1.2-1.4_v2,2.2
1.4<=C<1.6,1.4,1.6,2.4,0.8,1.5,0.7,1.7,2.7,3.2,3.2,2.7,2.5,2,2,2,2.4,2.4,2.4,3,10,outer_1.4-1.6_v2,2.5
1.6<=C<1.8,1.6,1.8,2.6,1,1.7,0.7,1.7,2.7,3.7,3.2,2.7,2.5,2.2,2.2,2.2,2.6,2.6,2.6,3,10,outer_1.6-1.8_v2,2.8
1.8<=C<2.0,1.8,2,2.8,1.2,1.9,0.7,1.9,2.9,4.2,3.5,3.2,3,2.4,2.4,2.4,2.8,2.8,2.8,3,10,outer_1.8-2.0_v2,3
2.0<=C<2.3,2,2.3,3,1.4,2.15,1,2.1,3.1,4.7,4,3.7,3.5,2.6,2.6,2.6,3,3,3,3,10,outer_2.0-2.3_v2,3.2
2.3<=C<2.5,2.3,2.5,3.2,1.6,2.4,1,2.1,3.1,4.7,4,4.2,4,2.8,2.8,2.8,3.2,3.2,3.2,3,10,outer_2.3-2.5_v2,3.5
2.5<=C<3.0,2.5,3,3.5,1.7,2.75,1,2.2,3.3,5,4.5,4.2,4,3.1,3.1,3.1,3.5,3.5,3.5,3,10,outer_2.5-3.0_v2,3.8
3.0<=C<3.5,3,3.5,3.8,1.9,3.25,1.3,2.2,3.3,5.5,5,5.5,5,3.4,3.4,3.4,3.8,3.8,3.8,3,10,outer_3.0-3.5_v2,4.15
3.5<=C<4.0,3.5,4,4,2.5,3.75,1.3,2.4,3.5,6,5.5,6,5.5,3.5,3.5,3.5,4,4,4,3,10,outer_3.5-4.0_v2,4.3
4.0<=C<4.5,4,4.5,4.3,2.9,4.25,1.3,2.4,3.5,6.5,6,6.5,6,3.8,3.8,3.8,4.3,4.3,4.3,3,10,outer_4.0-4.5_v2,4.7
4.5<=C<5.0,4.5,5,4.5,3.5,4.75,1.3,2.6,3.7,7,6.5,7,6.5,4.1,4.1,4.1,4.5,4.5,4.5,3,10,outer_4.5-5.0_v2,4.9
